time_ref,account,code,country_code,product_type,value,status
201406,Imports,6207,ID,Goods,5239,F
201406,Exports,7616,KR,Goods,7970,F
201406,Imports,6208,ID,Goods,13475,F
201406,Imports,7616,KR,Goods,262951,F
201406,Imports,3209,ES,Goods,316,F
201406,Imports,6209,ID,Goods,65,F
201406,Imports,7904,KR,Goods,2647,F
201406,Imports,3212,ES,Goods,38,F
201406,Imports,6210,ID,Goods,7404,F
201406,Imports,8007,KR,Goods,1924507,F
201406,Imports,3214,ES,Goods,31252,F
201406,Imports,6211,ID,Goods,29072,F
201406,Imports,8113,KR,Goods,3,F
201406,Imports,3215,ES,Goods,47887,F
201406,Imports,6212,ID,Goods,462804,F
201406,Imports,8201,KR,Goods,1324,F
201406,Exports,3301,ES,Goods,63931,F
201406,Exports,6214,ID,Goods,34,F
201406,Imports,8202,KR,Goods,300497,F
201406,Imports,3301,ES,Goods,28423,F
201406,Imports,6214,ID,Goods,2114,F
201406,Exports,8203,KR,Goods,1191,F
201406,Imports,3303,ES,Goods,73712,F
201406,Imports,6215,ID,Goods,4,F
201406,Imports,8203,KR,Goods,20763,F
201406,Imports,3304,ES,Goods,261319,F
201406,Imports,6216,ID,Goods,92401,F
201406,Imports,8204,KR,Goods,269,F
201406,Imports,3305,ES,Goods,773444,F
201406,Imports,6217,ID,Goods,1651,F
201406,Exports,8205,KR,Goods,13716,F
201406,Imports,3306,ES,Goods,6912,F
201406,Imports,6301,ID,Goods,225,F
201406,Imports,8205,KR,Goods,22057,F
201406,Imports,3307,ES,Goods,135861,F
201406,Imports,6302,ID,Goods,32528,F
201406,Imports,8206,KR,Goods,661,F
201406,Imports,3401,ES,Goods,23266,F
201406,Imports,6303,ID,Goods,83535,F
201406,Imports,8207,KR,Goods,134099,F
201406,Imports,3402,ES,Goods,207211,F
201406,Imports,6304,ID,Goods,1137,F
201406,Imports,8208,KR,Goods,6841,F
201406,Imports,3403,ES,Goods,26409,F
201406,Imports,6305,ID,Goods,167686,F
201406,Imports,8209,KR,Goods,74535,F
201406,Imports,3404,ES,Goods,123393,F
201406,Imports,6307,ID,Goods,23587,F
201406,Imports,8210,KR,Goods,2102,F
201406,Imports,3405,ES,Goods,12082,F
201406,Imports,6402,ID,Goods,618390,F
201406,Imports,8211,KR,Goods,6327,F
201406,Imports,3407,ES,Goods,2199,F
201406,Imports,6403,ID,Goods,1825764,F
201406,Exports,8212,KR,Goods,88451,F
201406,Imports,3504,ES,Goods,40497,F
201406,Imports,6404,ID,Goods,1483220,F
201406,Imports,8212,KR,Goods,536,F
201406,Imports,3505,ES,Goods,171,F
201406,Imports,6405,ID,Goods,21816,F
201406,Imports,8213,KR,Goods,12716,F
201406,Imports,3506,ES,Goods,12301,F
201406,Imports,6406,ID,Goods,25196,F
201406,Imports,8214,KR,Goods,28634,F
201406,Imports,3606,ES,Goods,94,F
201406,Imports,6505,ID,Goods,1256,F
201406,Imports,8215,KR,Goods,11556,F
201406,Imports,3707,ES,Goods,622,F
201406,Imports,6506,ID,Goods,2740,F
201406,Imports,8301,KR,Goods,147140,F
201406,Imports,3808,ES,Goods,135816,F
201406,Imports,6507,ID,Goods,15,F
201406,Imports,8302,KR,Goods,128679,F
201406,Imports,3809,ES,Goods,183948,F
201406,Imports,6601,ID,Goods,175,F
201406,Imports,8303,KR,Goods,64163,F
201406,Imports,3811,ES,Goods,72,F
201406,Imports,6602,ID,Goods,46,F
201406,Imports,8305,KR,Goods,18872,F
201406,Imports,3812,ES,Goods,50419,F
201406,Imports,6701,ID,Goods,772,F
201406,Imports,8306,KR,Goods,18,F
201406,Imports,3816,ES,Goods,61311,F
201406,Imports,6702,ID,Goods,350,F
201406,Imports,8307,KR,Goods,13676,F
201406,Imports,3820,ES,Goods,342,F
201406,Imports,6704,ID,Goods,86241,F
201406,Imports,8308,KR,Goods,2953,F
201406,Imports,3821,ES,Goods,2708,F
201406,Imports,6802,ID,Goods,38996,F
201406,Imports,8309,KR,Goods,451409,F
201406,Imports,3822,ES,Goods,59447,F
201406,Imports,6804,ID,Goods,2489,F
201406,Imports,8310,KR,Goods,2824,F
201406,Imports,3824,ES,Goods,363674,F
201406,Imports,6805,ID,Goods,47668,F
201406,Imports,8311,KR,Goods,270662,F
201406,Imports,3901,ES,Goods,79158,F
201406,Imports,6810,ID,Goods,35704,F
201406,Imports,8406,KR,Goods,238912,F
201406,Imports,3906,ES,Goods,30162,F
201406,Exports,6815,ID,Goods,5288,F
201406,Exports,8407,KR,Goods,34762,F
201406,Imports,3907,ES,Goods,52507,F
201406,Imports,6815,ID,Goods,17320,F
201406,Imports,8407,KR,Goods,62067,F
201406,Exports,6903,ID,Goods,11139,F
201406,Imports,3909,ES,Goods,20152,F
201406,Imports,8408,KR,Goods,205191,F
201406,Imports,6907,ID,Goods,21280,F
201406,Imports,3913,ES,Goods,1544,F
201406,Exports,8409,KR,Goods,20038,F
201406,Imports,6908,ID,Goods,72745,F
201406,Imports,3916,ES,Goods,9178,F
201406,Imports,8409,KR,Goods,139832,F
201406,Imports,6910,ID,Goods,82994,F
201406,Exports,3917,ES,Goods,23368,F
201406,Imports,8411,KR,Goods,436683,F
201406,Imports,6911,ID,Goods,4395,F
201406,Imports,3917,ES,Goods,81438,F
201406,Exports,8412,KR,Goods,137355,F
201406,Imports,6912,ID,Goods,11623,F
201406,Exports,3919,ES,Goods,1536,F
201406,Imports,9705,EG,Goods,8,F
201406,Exports,202,ES,Goods,1867083,F
201406,Exports,203,ES,Goods,103795,F
201406,Imports,203,ES,Goods,1212034,F
201406,Exports,204,ES,Goods,3963102,F
201406,Exports,206,ES,Goods,518712,F
201406,Imports,210,ES,Goods,11897,F
201406,Exports,302,ES,Goods,36200,F
201406,Exports,303,ES,Goods,2679894,F
201406,Exports,304,ES,Goods,1185131,F
201406,Imports,305,ES,Goods,29165,F
201406,Imports,306,ES,Goods,19,F
201406,Exports,307,ES,Goods,2469373,F
201406,Exports,405,ES,Goods,231082,F
201406,Imports,406,ES,Goods,22186,F
201406,Imports,511,ES,Goods,690,F
201406,Imports,710,ES,Goods,226081,F
201406,Imports,712,ES,Goods,246,F
201406,Exports,713,ES,Goods,117308,F
201406,Imports,802,ES,Goods,4843,F
201406,Exports,808,ES,Goods,2744105,F
201406,Exports,810,ES,Goods,39450589,F
201406,Imports,901,ES,Goods,18801,F
201406,Exports,902,ES,Goods,1500,F
201406,Imports,904,ES,Goods,136612,F
201406,Exports,909,ES,Goods,7587,F
201406,Imports,909,ES,Goods,10120,F
201406,Imports,910,ES,Goods,41609,F
201406,Imports,1006,ES,Goods,41754,F
201406,Exports,1104,ES,Goods,16500,F
201406,Exports,1209,ES,Goods,265720,F
201406,Imports,1209,ES,Goods,25600,F
201406,Imports,1211,ES,Goods,43,F
201406,Imports,1212,ES,Goods,5503,F
201406,Imports,1301,ES,Goods,2545,F
201406,Imports,1302,ES,Goods,407149,F
201406,Imports,1404,ES,Goods,10387,F
201406,Imports,1504,ES,Goods,92658,F
201406,Imports,1507,ES,Goods,8664,F
201406,Imports,1509,ES,Goods,2288221,F
201406,Imports,1510,ES,Goods,121534,F
201406,Imports,1512,ES,Goods,120867,F
201406,Imports,1515,ES,Goods,197719,F
201406,Imports,1601,ES,Goods,27994,F
201406,Imports,1603,ES,Goods,787028,F
201406,Imports,1604,ES,Goods,122938,F
201406,Imports,1605,ES,Goods,720,F
201406,Imports,1701,ES,Goods,96,F
201406,Imports,1702,ES,Goods,143,F
201406,Imports,1704,ES,Goods,290697,F
201406,Imports,1806,ES,Goods,30785,F
201406,Imports,1901,ES,Goods,5279,F
201406,Imports,1904,ES,Goods,360616,F
201406,Imports,1905,ES,Goods,62435,F
201406,Imports,2001,ES,Goods,109863,F
201406,Imports,2002,ES,Goods,127778,F
201406,Imports,2005,ES,Goods,941794,F
201406,Imports,2006,ES,Goods,28393,F
201406,Imports,2007,ES,Goods,150454,F
201406,Exports,8473,IN,Goods,2539,F
201406,Imports,2008,ES,Goods,16283,F
201406,Imports,8473,IN,Goods,46867,F
201406,Imports,2009,ES,Goods,41256,F
201406,Exports,8474,IN,Goods,361667,F
201406,Imports,2101,ES,Goods,72923,F
201406,Imports,8474,IN,Goods,95476,F
201406,Imports,2102,ES,Goods,941,F
201406,Imports,8476,IN,Goods,278,F
201406,Imports,2103,ES,Goods,30899,F
201406,Exports,8477,IN,Goods,173990,F
201406,Imports,2106,ES,Goods,17100,F
201406,Imports,8477,IN,Goods,21673,F
201406,Exports,2201,ES,Goods,4196,F
201406,Imports,8478,IN,Goods,2,F
201406,Imports,2202,ES,Goods,84181,F
201406,Imports,8479,IN,Goods,2294726,F
201406,Imports,2203,ES,Goods,170679,F
201406,Exports,8481,IN,Goods,211012,F
201406,Imports,2204,ES,Goods,670411,F
201406,Imports,8481,IN,Goods,241311,F
201406,Imports,2207,ES,Goods,315,F
201406,Exports,8482,IN,Goods,6463,F
201406,Imports,2208,ES,Goods,57905,F
201406,Imports,8482,IN,Goods,97773,F
201406,Imports,2209,ES,Goods,42665,F
201406,Exports,8483,IN,Goods,17506,F
201406,Imports,2301,ES,Goods,6557,F
201406,Imports,8483,IN,Goods,113384,F
201406,Exports,2309,ES,Goods,31191,F
201406,Imports,8484,IN,Goods,14968,F
201406,Imports,2309,ES,Goods,50142,F
201406,Imports,8487,IN,Goods,715,F
201406,Imports,2501,ES,Goods,19032,F
201406,Exports,8501,IN,Goods,1084,F
201406,Exports,2517,ES,Goods,21500,F
201406,Imports,8501,IN,Goods,207502,F
201406,Imports,2519,ES,Goods,14194,F
201406,Imports,8502,IN,Goods,578819,F
201406,Exports,2710,ES,Goods,11,F
201406,Imports,8503,IN,Goods,3134,F
201406,Imports,2710,ES,Goods,190016,F
201406,Exports,8504,IN,Goods,10588,F
201406,Imports,2715,ES,Goods,659,F
201406,Imports,8504,IN,Goods,494686,F
201406,Imports,2801,ES,Goods,86,F
201406,Imports,8505,IN,Goods,553,F
201406,Imports,2806,ES,Goods,596,F
201406,Imports,8506,IN,Goods,215,F
201406,Imports,2807,ES,Goods,335,F
201406,Imports,8507,IN,Goods,32452,F
201406,Imports,2809,ES,Goods,885,F
201406,Imports,8509,IN,Goods,3567,F
201406,Imports,2810,ES,Goods,189,F
201406,Imports,8511,IN,Goods,85369,F
201406,Imports,2811,ES,Goods,137,F
201406,Imports,8512,IN,Goods,9773,F
201406,Imports,2814,ES,Goods,586,F
201406,Imports,8514,IN,Goods,4192,F
201406,Imports,2815,ES,Goods,1809,F
201406,Imports,8515,IN,Goods,3839,F
201406,Imports,2825,ES,Goods,28,F
201406,Imports,8516,IN,Goods,159948,F
201406,Imports,2826,ES,Goods,15,F
201406,Exports,8517,IN,Goods,182785,F
201406,Imports,2827,ES,Goods,1314,F
201406,Imports,8517,IN,Goods,513639,F
201406,Imports,2828,ES,Goods,69,F
201406,Exports,8518,IN,Goods,12885,F
201406,Imports,8518,IN,Goods,21302,F
201406,Exports,8519,IN,Goods,2015,F
201406,Exports,8523,IN,Goods,16905,F
201406,Imports,8523,IN,Goods,70792,F
201406,Exports,8525,IN,Goods,2000,F
201406,Imports,8525,IN,Goods,20235,F
201406,Imports,8527,IN,Goods,2728,F
201406,Imports,8528,IN,Goods,339,F
201406,Exports,8529,IN,Goods,23856,F
201406,Imports,8529,IN,Goods,202,F
201406,Imports,8531,IN,Goods,20751,F
201406,Imports,8532,IN,Goods,23332,F
201406,Imports,8533,IN,Goods,23731,F
201406,Exports,8534,IN,Goods,289,F
201406,Imports,8534,IN,Goods,15707,F
201406,Imports,5407,FJ,Goods,1515,F
201406,Exports,5508,FJ,Goods,3252,F
201406,Exports,5509,FJ,Goods,6227,F
201406,Exports,5512,FJ,Goods,36107,F
201406,Exports,5513,FJ,Goods,3247,F
201406,Imports,5513,FJ,Goods,13903,F
201406,Exports,5514,FJ,Goods,70081,F
201406,Imports,5514,FJ,Goods,3344,F
201406,Exports,5515,FJ,Goods,7737,F
201406,Imports,5515,FJ,Goods,2219,F
201406,Exports,5516,FJ,Goods,3220,F
201406,Exports,5601,FJ,Goods,1037,F
201406,Exports,5602,FJ,Goods,13536,F
201406,Exports,5603,FJ,Goods,73930,F
201406,Exports,5604,FJ,Goods,739,F
201406,Exports,5607,FJ,Goods,37169,F
201406,Exports,5608,FJ,Goods,3550,F
201406,Exports,5701,FJ,Goods,172,F
201406,Exports,5702,FJ,Goods,1881,F
201406,Exports,5703,FJ,Goods,11537,F
201406,Exports,5705,FJ,Goods,13447,F
201406,Exports,5801,FJ,Goods,1575,F
201406,Exports,5806,FJ,Goods,10875,F
201406,Imports,5806,FJ,Goods,517,F
201406,Exports,5807,FJ,Goods,3130,F
201406,Exports,5808,FJ,Goods,280,F
201406,Exports,5809,FJ,Goods,2720,F
201406,Exports,5901,FJ,Goods,42118,F
201406,Exports,5903,FJ,Goods,1281,F
201406,Imports,5903,FJ,Goods,2895,F
201406,Exports,5906,FJ,Goods,3908,F
201406,Exports,5907,FJ,Goods,15279,F
201406,Exports,5908,FJ,Goods,23,F
201406,Exports,5910,FJ,Goods,45969,F
201406,Exports,5911,FJ,Goods,45031,F
201406,Exports,6003,FJ,Goods,7500,F
201406,Exports,6006,FJ,Goods,144170,F
201406,Exports,6101,FJ,Goods,1725,F
201406,Imports,6101,FJ,Goods,22,F
201406,Imports,6102,FJ,Goods,832,F
201406,Exports,6103,FJ,Goods,3577,F
201406,Imports,6103,FJ,Goods,9350,F
201406,Exports,6104,FJ,Goods,348,F
201406,Imports,6104,FJ,Goods,94820,F
201406,Exports,6105,FJ,Goods,30634,F
201406,Imports,6105,FJ,Goods,38663,F
201406,Exports,6106,FJ,Goods,13049,F
201406,Imports,6106,FJ,Goods,125613,F
201406,Imports,6107,FJ,Goods,1174,F
201406,Exports,6108,FJ,Goods,171,F
201406,Imports,6108,FJ,Goods,1097,F
201406,Exports,6109,FJ,Goods,28560,F
201406,Imports,6109,FJ,Goods,20668,F
201406,Exports,6110,FJ,Goods,13594,F
201406,Imports,6110,FJ,Goods,166087,F
201406,Exports,6111,FJ,Goods,176,F
201406,Imports,6111,FJ,Goods,155,F
201406,Exports,6114,FJ,Goods,5858,F
201406,Imports,2829,ES,Goods,700,F
201406,Imports,2832,ES,Goods,218,F
201406,Imports,2833,ES,Goods,1481,F
201406,Imports,2834,ES,Goods,32,F
201406,Imports,2835,ES,Goods,2421,F
201406,Imports,2836,ES,Goods,6491,F
201406,Imports,2837,ES,Goods,101,F
201406,Imports,2840,ES,Goods,70,F
201406,Imports,2841,ES,Goods,216,F
201406,Imports,2842,ES,Goods,297,F
201406,Imports,2843,ES,Goods,401,F
201406,Imports,2847,ES,Goods,697,F
201406,Exports,2901,ES,Goods,883584,F
201406,Imports,2901,ES,Goods,1689,F
201406,Imports,2902,ES,Goods,265,F
201406,Imports,2903,ES,Goods,493,F
201406,Imports,2904,ES,Goods,435,F
201406,Imports,2905,ES,Goods,1721,F
201406,Imports,2907,ES,Goods,46238,F
201406,Imports,2908,ES,Goods,105,F
201406,Imports,2909,ES,Goods,2104,F
201406,Imports,2912,ES,Goods,480,F
201406,Imports,2914,ES,Goods,289,F
201406,Imports,2915,ES,Goods,1943,F
201406,Imports,2916,ES,Goods,710,F
201406,Imports,2918,ES,Goods,3111,F
201406,Imports,2921,ES,Goods,102,F
201406,Imports,2922,ES,Goods,705,F
201406,Imports,2923,ES,Goods,10169,F
201406,Imports,2924,ES,Goods,35601,F
201406,Imports,2925,ES,Goods,46541,F
201406,Imports,2926,ES,Goods,546,F
201406,Imports,2930,ES,Goods,383,F
201406,Imports,2932,ES,Goods,2397,F
201406,Imports,2933,ES,Goods,9651,F
201406,Imports,2935,ES,Goods,12984,F
201406,Imports,2936,ES,Goods,22573,F
201406,Imports,2940,ES,Goods,71,F
201406,Exports,3001,ES,Goods,111849,F
201406,Exports,3002,ES,Goods,105306,F
201406,Imports,3002,ES,Goods,912583,F
201406,Exports,3004,ES,Goods,173158,F
201406,Imports,3004,ES,Goods,8012045,F
201406,Imports,3005,ES,Goods,183497,F
201406,Imports,3006,ES,Goods,274288,F
201406,Imports,3102,ES,Goods,301,F
201406,Imports,3104,ES,Goods,673,F
201406,Imports,3202,ES,Goods,12256,F
201406,Imports,3203,ES,Goods,10961,F
201406,Imports,3204,ES,Goods,17798,F
201406,Imports,3206,ES,Goods,96648,F
201406,Imports,3207,ES,Goods,12775,F
201406,Exports,3208,ES,Goods,41303,F
201406,Imports,3208,ES,Goods,103149,F
201406,Imports,8412,KR,Goods,79372,F
201406,Exports,8413,KR,Goods,81447,F
201406,Imports,3919,ES,Goods,12698,F
201406,Imports,8413,KR,Goods,322583,F
201406,Imports,3920,ES,Goods,32304,F
201406,Exports,8414,KR,Goods,5677,F
201406,Exports,3921,ES,Goods,58232,F
201406,Imports,8414,KR,Goods,324556,F
201406,Imports,3921,ES,Goods,238828,F
201406,Imports,8415,KR,Goods,657346,F
201406,Imports,3922,ES,Goods,9831,F
201406,Imports,8417,KR,Goods,4546,F
201406,Exports,3923,ES,Goods,1262,F
201406,Imports,8418,KR,Goods,1604065,F
201406,Imports,3923,ES,Goods,173079,F
201406,Imports,8419,KR,Goods,26766921,F
201406,Imports,3924,ES,Goods,25516,F
201406,Exports,8421,KR,Goods,6784,F
201406,Imports,3925,ES,Goods,2173,F
201406,Imports,8421,KR,Goods,588077,F
201406,Exports,3926,ES,Goods,25026,F
201406,Exports,8422,KR,Goods,40639,F
201406,Imports,3926,ES,Goods,219327,F
201406,Imports,8422,KR,Goods,665514,F
201406,Imports,4002,ES,Goods,13145,F
201406,Exports,8423,KR,Goods,12298,F
201406,Imports,4006,ES,Goods,7,F
201406,Imports,8423,KR,Goods,78619,F
201406,Imports,8526,ID,Goods,375025,F
201406,Imports,4008,ES,Goods,9700,F
201406,Imports,8424,KR,Goods,104361,F
201406,Imports,8527,ID,Goods,1084520,F
201406,Imports,4009,ES,Goods,79283,F
201406,Imports,8425,KR,Goods,97172,F
201406,Imports,8528,ID,Goods,5063161,F
201406,Imports,4010,ES,Goods,5246,F
201406,Imports,8427,KR,Goods,2505456,F
201406,Exports,8529,ID,Goods,4865,F
201406,Imports,4011,ES,Goods,1038836,F
201406,Exports,8428,KR,Goods,247395,F
201406,Imports,8529,ID,Goods,12516,F
201406,Imports,4012,ES,Goods,59,F
201406,Imports,8428,KR,Goods,434149,F
201406,Imports,8531,ID,Goods,6057,F
201406,Exports,4016,ES,Goods,13714,F
201406,Imports,8429,KR,Goods,18011421,F
201406,Imports,8532,ID,Goods,13185,F
201406,Imports,4016,ES,Goods,52974,F
201406,Imports,8430,KR,Goods,1023580,F
201406,Exports,8533,ID,Goods,7716,F
201406,Imports,4104,ES,Goods,1352,F
201406,Exports,8431,KR,Goods,37277,F
201406,Imports,8533,ID,Goods,111329,F
201406,Imports,4112,ES,Goods,50928,F
201406,Imports,8431,KR,Goods,2502757,F
201406,Imports,8534,ID,Goods,18315,F
201406,Exports,4113,ES,Goods,11122,F
201406,Imports,8432,KR,Goods,4792,F
201406,Exports,8535,ID,Goods,6592,F
201406,Imports,4113,ES,Goods,877,F
201406,Exports,8433,KR,Goods,20715,F
201406,Imports,8535,ID,Goods,7403,F
201406,Imports,4201,ES,Goods,14049,F
201406,Imports,8433,KR,Goods,1556,F
201406,Exports,8536,ID,Goods,42914,F
201406,Exports,4202,ES,Goods,3806,F
201406,Exports,8434,KR,Goods,1528,F
201406,Imports,8536,ID,Goods,744970,F
201406,Imports,4202,ES,Goods,421977,F
201406,Imports,8434,KR,Goods,5,F
201406,Exports,8537,ID,Goods,15269,F
201406,Exports,4203,ES,Goods,324,F
201406,Imports,8436,KR,Goods,1051250,F
201406,Imports,8537,ID,Goods,12910,F
201406,Imports,4203,ES,Goods,73623,F
201406,Imports,8437,KR,Goods,887,F
201406,Imports,8538,ID,Goods,222074,F
201406,Imports,4205,ES,Goods,1097,F
201406,Exports,8438,KR,Goods,6040,F
201406,Exports,8539,ID,Goods,198,F
201406,Exports,4407,ES,Goods,1699279,F
201406,Imports,8438,KR,Goods,119974,F
201406,Imports,8539,ID,Goods,289264,F
201406,Imports,4408,ES,Goods,6003,F
201406,Exports,8439,KR,Goods,150000,F
201406,Imports,8541,ID,Goods,11238,F
201406,Imports,4409,ES,Goods,35842,F
201406,Imports,8439,KR,Goods,15456,F
201406,Exports,8542,ID,Goods,8199,F
201406,Imports,4412,ES,Goods,147084,F
201406,Imports,8440,KR,Goods,8313,F
201406,Imports,8542,ID,Goods,13556,F
201406,Imports,4417,ES,Goods,484,F
201406,Imports,8441,KR,Goods,180,F
201406,Exports,8543,ID,Goods,28753,F
201406,Exports,4421,ES,Goods,28,F
201406,Exports,8443,KR,Goods,3639,F
201406,Imports,8543,ID,Goods,122749,F
201406,Imports,4503,ES,Goods,210627,F
201406,Imports,8443,KR,Goods,830186,F
201406,Exports,8544,ID,Goods,528,F
201406,Imports,4504,ES,Goods,18902,F
201406,Exports,8445,KR,Goods,567,F
201406,Imports,8544,ID,Goods,12477,F
201406,Imports,4809,ES,Goods,173727,F
201406,Imports,8448,KR,Goods,7750,F
201406,Exports,8703,ID,Goods,119272,F
201406,Imports,4810,ES,Goods,26836,F
201406,Imports,8450,KR,Goods,1038830,F
201406,Imports,8703,ID,Goods,304587,F
201406,Imports,4811,ES,Goods,346597,F
201406,Imports,8451,KR,Goods,192262,F
201406,Exports,8708,ID,Goods,16275,F
201406,Imports,4813,ES,Goods,19018,F
201406,Imports,8452,KR,Goods,3374,F
201406,Imports,8708,ID,Goods,199302,F
201406,Imports,4816,ES,Goods,24604,F
201406,Imports,8455,KR,Goods,13876,F
201406,Imports,8712,ID,Goods,4754,F
201406,Imports,4818,ES,Goods,460,F
201406,Imports,8457,KR,Goods,895235,F
201406,Imports,8714,ID,Goods,45197,F
201406,Imports,4819,ES,Goods,98,F
201406,Imports,8458,KR,Goods,350471,F
201406,Imports,8716,ID,Goods,5721,F
201406,Imports,4820,ES,Goods,7199,F
201406,Imports,8461,KR,Goods,2530,F
201406,Exports,8803,ID,Goods,14555,F
201406,Imports,4821,ES,Goods,8949,F
201406,Exports,8462,KR,Goods,448,F
201406,Imports,8803,ID,Goods,50021,F
201406,Imports,4823,ES,Goods,17442,F
201406,Imports,8462,KR,Goods,239814,F
201406,Exports,8903,ID,Goods,31950,F
201406,Exports,4901,ES,Goods,2367,F
201406,Imports,8464,KR,Goods,2381,F
201406,Imports,8903,ID,Goods,8029,F
201406,Imports,4901,ES,Goods,5869,F
201406,Exports,8465,KR,Goods,795,F
201406,Exports,8907,ID,Goods,1885,F
201406,Imports,4902,ES,Goods,77,F
201406,Imports,8465,KR,Goods,244,F
201406,Imports,8907,ID,Goods,4261,F
201406,Exports,4907,ES,Goods,10717,F
201406,Imports,8466,KR,Goods,123847,F
201406,Imports,9001,ID,Goods,12543,F
201406,Imports,4908,ES,Goods,341,F
201406,Imports,6913,ID,Goods,46789,F
201406,Imports,6914,ID,Goods,11567,F
201406,Imports,7005,ID,Goods,2036576,F
201406,Imports,7006,ID,Goods,709,F
201406,Imports,7007,ID,Goods,172222,F
201406,Exports,7009,ID,Goods,2999,F
201406,Imports,7009,ID,Goods,61540,F
201406,Imports,7010,ID,Goods,14519,F
201406,Imports,7013,ID,Goods,7283,F
201406,Imports,7018,ID,Goods,368,F
201406,Imports,7019,ID,Goods,17222,F
201406,Imports,7020,ID,Goods,67,F
201406,Imports,7101,ID,Goods,1312,F
201406,Imports,7113,ID,Goods,46777,F
201406,Imports,7116,ID,Goods,1597,F
201406,Imports,7117,ID,Goods,33620,F
201406,Exports,7204,ID,Goods,3575690,F
201406,Imports,7208,ID,Goods,758694,F
201406,Imports,7213,ID,Goods,129627,F
201406,Imports,7214,ID,Goods,198507,F
201406,Imports,7216,ID,Goods,180527,F
201406,Imports,7217,ID,Goods,778803,F
201406,Imports,7219,ID,Goods,27526,F
201406,Exports,7229,ID,Goods,357,F
201406,Imports,7229,ID,Goods,70865,F
201406,Imports,7304,ID,Goods,141725,F
201406,Exports,7307,ID,Goods,39,F
201406,Imports,7307,ID,Goods,4235,F
201406,Imports,7308,ID,Goods,725876,F
201406,Imports,7312,ID,Goods,427860,F
201406,Imports,7313,ID,Goods,30600,F
201406,Imports,7314,ID,Goods,47145,F
201406,Exports,7318,ID,Goods,1285,F
201406,Imports,7318,ID,Goods,31050,F
201406,Imports,7320,ID,Goods,38661,F
201406,Imports,7323,ID,Goods,17186,F
201406,Imports,7324,ID,Goods,26109,F
201406,Exports,7325,ID,Goods,183487,F
201406,Exports,7326,ID,Goods,884558,F
201406,Imports,7326,ID,Goods,31984,F
201406,Exports,7403,ID,Goods,430263,F
201406,Imports,7419,ID,Goods,3171,F
201406,Imports,7508,ID,Goods,122,F
201406,Exports,7601,ID,Goods,2858394,F
201406,Exports,7602,ID,Goods,89169,F
201406,Imports,7604,ID,Goods,19769,F
201406,Imports,7605,ID,Goods,126509,F
201406,Imports,7606,ID,Goods,177238,F
201406,Imports,7607,ID,Goods,5703,F
201406,Imports,7610,ID,Goods,11709,F
201406,Imports,7615,ID,Goods,1276,F
201406,Imports,7616,ID,Goods,114789,F
201406,Imports,7907,ID,Goods,51,F
201406,Imports,8203,ID,Goods,17786,F
201406,Exports,8205,ID,Goods,5437,F
201406,Imports,8205,ID,Goods,2267,F
201406,Exports,8207,ID,Goods,1831,F
201406,Imports,8207,ID,Goods,9475,F
201406,Exports,8208,ID,Goods,9026,F
201406,Imports,8208,ID,Goods,68305,F
201406,Exports,8211,ID,Goods,2099,F
201406,Imports,8211,ID,Goods,403,F
201406,Imports,8214,ID,Goods,737,F
201406,Imports,8215,ID,Goods,25920,F
201406,Exports,8301,ID,Goods,19470,F
201406,Imports,8301,ID,Goods,4219,F
201406,Exports,8302,ID,Goods,57317,F
201406,Imports,8302,ID,Goods,52528,F
201406,Exports,8303,ID,Goods,2058,F
201406,Imports,8306,ID,Goods,13916,F
201406,Imports,8311,ID,Goods,36277,F
201406,Exports,8409,ID,Goods,19066,F
201406,Imports,8409,ID,Goods,67907,F
201406,Exports,8410,ID,Goods,284090,F
201406,Imports,8411,ID,Goods,10359,F
201406,Exports,8412,ID,Goods,1911,F
201406,Exports,8413,ID,Goods,40807,F
201406,Imports,8413,ID,Goods,6833,F
201406,Exports,8414,ID,Goods,3420,F
201406,Imports,8414,ID,Goods,4375,F
201406,Imports,8415,ID,Goods,1540,F
201406,Imports,8418,ID,Goods,506692,F
201406,Exports,8419,ID,Goods,62666,F
201406,Imports,8419,ID,Goods,28701,F
201406,Exports,8421,ID,Goods,3424,F
201406,Imports,8421,ID,Goods,1081131,F
201406,Exports,8422,ID,Goods,1171156,F
201406,Exports,8423,ID,Goods,4000,F
201406,Imports,8424,ID,Goods,76,F
201406,Exports,8425,ID,Goods,1847,F
201406,Exports,8428,ID,Goods,1200,F
201406,Exports,8431,ID,Goods,14255,F
201406,Imports,8431,ID,Goods,156653,F
201406,Imports,8432,ID,Goods,4,F
201406,Exports,8434,ID,Goods,45928,F
201406,Imports,8434,ID,Goods,3149,F
201406,Exports,8436,ID,Goods,89660,F
201406,Imports,8439,ID,Goods,141326,F
201406,Exports,8440,ID,Goods,3200,F
201406,Exports,8441,ID,Goods,1500,F
201406,Exports,8443,ID,Goods,12299,F
201406,Imports,8443,ID,Goods,260687,F
201406,Imports,8450,ID,Goods,147,F
201406,Imports,8451,ID,Goods,1492,F
201406,Imports,8470,ID,Goods,64580,F
201406,Exports,8471,ID,Goods,5581,F
201406,Imports,8471,ID,Goods,49234,F
201406,Exports,8473,ID,Goods,9972,F
201406,Imports,8473,ID,Goods,34297,F
201406,Exports,8477,ID,Goods,11889,F
201406,Imports,8477,ID,Goods,1369,F
201406,Imports,8478,ID,Goods,12843,F
